,input,output,WakNumberFail,WordFail,LenghtFail,สดับ1-รับ1,รับ1-รอง1,รับ1-ส่ง1,รอง1-ส่ง1,สดับ2-รับ2,รับ2-รอง2,รับ2-ส่ง2,รอง2-ส่ง2,ส่ง1-รับ2,ซ้ำสดับ1-รับ1,ซ้ำรับ1-รอง1,ซ้ำรับ1-ส่ง1,ซ้ำรอง1-ส่ง1,ซ้ำสดับ2-รับ2,ซ้ำรับ2-รอง2,ซ้ำรับ2-ส่ง2,ซ้ำรอง2-ส่ง2,ซ้ำส่ง1-รับ2
",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
8,เห็นพิกุลชวนกัน,"เห็นพิกุลชวนกันกระชั้นให้ท<s2>หาร</s2>	จะพา<es2>ก้าน</es2>อยู่กับไพร่นายทั้งซ้าย<s2>ขวา</s2>
ล้วนถือที่ริมคาดพระจอมโย<es2>ธา</es2>	บ้างคน<es2>มา</es2>ทัพกำกับให้หนัง<s3>นั้น</s3>
ขุนแผนนักสังหารผลาญชี<s2>วิต</s2>	คุมพวก<es2>พิศ</es2>คิดไปทั้งไอศ<s2>วรรย์</s2>
มาว่าพราหมณ์พี่มีเมียให้บรร<es2>ลัย</es2>	น้อง<es2>ทัน</es2>กันวันหนึ่งถึงธา<s3>นี</s3>
",0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0
9,คราวนั้นไม่รู้ตัว,"คราวนั้นไม่รู้ตัวจะ<s2>ดี</s2>	พี่ก็มิ<es2>มี</es2>จะเป็น<s2>ได้</s2>
แม้นข่าวเรื่องลังกาจะลา<es2>ไป</es2>	ก็ได้<es2>ให้</es2>เสียให้เป็นไร<s3>มี</s3>
อีพ่อขอโทษโปรดปราน<s2>ทัก</s2>	มัน<es2>ลัก</es2>ชักจักจักมาลง<s2>ให้</s2>
แม้นมีจิตจะตายหลายปี<es2>ไป</es2>	อ้าย<es2>ไพร</es2>บ่นแดนกุมา<s3>รา</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0
10,ดูซ้ายขวา,"ดูซ้ายขวาเอาไม้บุรี<s2>รัด</s2>	ก็ล่อ<es2>ลัด</es2>ลูกสาวเจ้าล้วน<s2>หนี</s2>
เข้าเขตแคว้นแดนบุรีลุ<es2>ลี</es2>	จะได้<es2>มี</es2>ห้ามไม่ให้ใคร<s3>มา</s3>
มีส้มสมมตให้แม่<s2>ม้วย</s2>	ให้คับ<es2>ช่วย</es2>ตัดทางที่กลาง<s2>เถร</s2>
เสียน้ำมันนั้นมันมิได้<es2>เจน</es2>	ทั้งน้ำ<es2>เณร</es2>อ่อนน้อมเข้ารวน<s3>รัน</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
11,พวกข้าหลวงหน่วงน้าว,"พวกข้าหลวงหน่วงน้าว่ามิ<s2>ช่อง</s2>	มิใช่<es2>น้อง</es2>มิ่งทุกสิ่งเหมือน<s2>ผล</s2>
จึงตรัสไปให้ท่านสมคะ<es2>ยม</es2>	แม้ไม่<es2>กล</es2>กินข้าวกับผ้า<s3>ลาย</s3>
แล้วก็มิใช่การระดมสม<s2>บัติ</s2>	จะรับ<es2>จัด</es2>ข้อยบ่ายคล้อยถอย<s2>หน้า</s2>
อียักษ์รักพี่จะรีบรัดจัด<es2>มา</es2>	อยู่ใน<es2>หน้า</es2>ในจิตพิศ<s3>วัง</s3>
",0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0
12,ทำสุมทุมซุ่มซ่อน,"ทำสุมทุมซุ่มซ่อนเสียดาย<s2>เขา</s2>	ต่างเห็น<es2>เขา</es2>วิโยคโศกนักจึง<s2>เขิน</s2>
เป็นที่ป่าพันพินิจไม่พิ<es2>กิน</es2>	เห็นชื่อ<es2>เพลิน</es2>จึงแกล้งช่างนอน<s3>แคลง</s3>
กับตัวกลัวได้แต่เราจะ<s2>คล่ำ</s2>	พวกกู<es2>น้ำ</es2>ขี้หึงหึ่งชี้กำ<s2>ซาบ</s2>
สั่งเสียคำร่ำบุษ<es2>บา</es2>	จะอุ้ม<es2>พาน</es2>ดังหนึ่งเมียขุน<s3>ช้าง</s3>
",0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
13,ถึงยากไร้ได้พึ่ง,"ถึงยากไร้ได้พึ่ง<s2>รา</s2>	นัยน์ตา<es2>มา</es2>ยังไม่ชั่ว<s2>ได้</s2>
ทั้งช้างม้าล้านหน้า<es2>ไป</es2>	ดูหน้า<es2>ไทย</es2>อ่อนกายไม่อาย<s3>ใจ</s3>
สั่งไพร่พลคนเป็นพ้น<s2>ป่วน</s2>	น้ำตา<es2>กลวง</es2>หวนวับจับ<s2>ห้าม</s2>
ขุนแผนเงื้อมเข็ญเห็นไม่<es2>วาม</es2>	แต่ก่อน<es2>ยาม</es2>ตีขึ้นมาห่าง<s3>กัน</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
14,แต่ประหลาดหลากจิตต์,"แต่ประหลาดหลากจิตต์คิดแค้น<s2>เกลื่อน</s2>	ไม่นอน<es2>เฝื่อน</es2>สินค้างอยู่กลาง<s2>เถิน</s2>
ด้วยวิสัยในราคีสิบห้า<es2>เติม</es2>	เหมือนเมือง<es2>เกิน</es2>เหลือกำลังน้ำ<s3>ใจ</s3>
เจ้าพราหมณ์น้อยน้อยนี้จะต้อง<s2>ถึง</s2>	ต่างตรึก<es2>ตรึง</es2>อุทัยใส่น้ำใจ<s2>หาย</s2>
เจ้าคุณหม่อมฉันด้วยช่วยยิน<es2>อาย</es2>	ต่างเตรียม<es2>กาย</es2>น้องน้อยพลอยรำ<s3>คาญ</s3>
",0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
15,บางทีผุด,"บางทีผุดิมกินสิ้นทุกสิ่ง<s2>หริ่ว</s2>	เป็น<es2>ทิว</es2>ท่วงทีก็ขี้<s2>หน</s2>
ด้วยเจ้าคุณทูลความตามหลัง<es2>วล</es2>	ขึ้นขี่<es2>ม้า</es2>เป็นที่ชั้นบ้างหรือ<s3>ร้อน</s3>
จึงถามจึงตรัสถามตามความ<s2>เขลา</s2>	ช่วยคิด<es2>เอ๋ย</es2>มิได้ขึ้นชื่อ<s2>เถียง</s2>
จะขอดูใช้ใบเรียงไว้ใน<es2>เคียง</es2>	พ่อก็<es2>เคียง</es2>อยู่ในจิตคิดสง<s3>คราม</s3>
",0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0
16,ไม่ได้ข่าวเจ้ากรุง,"ไม่ได้ข่าวเจ้ากรุง<s2>การ</s2>	ไม่แจ้ง<es2>ความ</es2>รักใคร่ไปกัง<s2>ขา</s2>
เอาผ้าแพรวพราวเป็นอย่าง<es2>นา</es2>	ให้วิ<es2>วาห์</es2>เจ็บหน้าเป็นห่อ<s3>ใจ</s3>
เจ้าพลายงามพลายงามตามสง<s2>หรีด</s2>	ช่วยป้อง<es2>มี</es2>ความรักหักเป็น<s2>ผัว</s2>
แม้นไม่ถึงที่ว่ามีชี<es2>วัว</es2>	เจ้าข้าว<es2>ทั่ว</es2>ก็กินออกนอก<s3>กัน</s3>
",0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
17,เจ้าเมืองไกวลำฟู,"เจ้าเมืองไกวลำฟูหมองลงมา<s2>พี่</s2>	คือน้ำ<es2>นี้</es2>ลูกจะห่าง<s2>เหิน</s2>
แต่ต้นตีฆ้องหน้าหยอก<es2>เยิน</es2>	จะผูก<es2>เดิน</es2>เข้าไปจุดถนัด<s3>ไป</s3>
พ่อข้ามฝั่งกับหมอตะราง<s2>ว่านิ่ง</s2>	ดูท่วง<es2>จริง</es2>อึงคะนึง<s2>มิด</s2>
พี่ต้องหมองใจเป็นกิริ<es2>ยิน</es2>	จะดู<es2>นิน</es2>นั้นได้ทันมิท<s3>ตาย</s3>
",0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
18,เสวยยาสารพัดจัด,"เสวยยาสารพัดจัดกระบวน<s2>ไพร</s2>	ร้องเรียก<es2>ไพร่</es2>กันเสียงพึมพำ<s2>เหลือ</s2>
ร่มห้อมล้อมไว้อยู่น<es2>เนื้อ</es2>	ล้วนเรือ<es2>เรือ</es2>ป้อมจิตรพ<s2>ิสมัย</s3>
พวกผู้หญิงทาสพี่มีดำ<s2>ร่า</s2>	ก็วิ่ง<es2>ว่า</es2>มืดมัวมิดระ<s2>หง</s2>
พอลูกยาสาลาบัญจ<es2>ยง</es2>	มาถึง<es2>ตรง</es2>รูปสัตว์อยู่กับ<s3>มือ</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
19,บ้างเขียวขาวพราว,"บ้างเขียวขาวพราวปลื้มประโลม<s2>นาม</s2>	ต่างหัว<es2>หนาม</es2>หม่อมทัพรับยาย<s2>สี</s2>
อ้ายย่านทองล้วนคนละ<es2>มุด</es2>	จะไป<es2>พี่</es2>นี้จะดีอย่าง<s3>นั้น</s3>
จะมีความจริงนะแม่จริง<s2>เจ้า</s2>	ข้าว<es2>เขา</es2>หาได้เป็นข้อ<s2>ขัน</s2>
ค่อยเลี้ยงเลี้ยงเคียงข้างไม่ห่าง<es2>กัน</es2>	ลูกเต้า<es2>นั้น</es2>พี่ก็ยังซื้อ<s3>มา</s3>
",0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
20,ขนงเนตรเกศ,"ขนงเนตรเกศแก้วกิริยิ<s2>ยา</s2>	อ้ายนี่<es2>มา</es2>นัดดากับม้า<s2>แสน</s2>
ไม่ขุ่นข้องหมองไม่ขัด<es2>แคลน</es2>	ถึง<es2>แม้น</es2>เหมือนนี่ก็ยังหม่อม<s3>ชาย</s3>
ถ้าคุมพหลพลพ่อข้า<s2>หนี</s2>	เขาช่าง<es2>ชี</es2>จิตว่ากับสาย<s2>หอม</s2>
แม่ไม่มีพี่ก็จะชื่น<es2>ชม</es2>	มิ<es2>ปลื้ม</es2>แล้วลูกยายับยืนอยู่<s3>ไย</s3>
",0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21,เราลงเลขเสกทำ,"เราลงเลขเสกทำการถวาย<s2>สาร</s2>	จะเข้า<es2>อ่าน</es2>ขุนแผนเป็นอย่าง<s2>นี้</s2>
ถึงว่าพระจอมจะได้ที่ปรา<es2>นี</es2>	ให้สม<es2>ที่</es2>ยกทัพไปทัพ<s3>ชัย</s3>
แล้วร้องเรียกว่าตีทั้งสอง<s2>ไพร่</s2>	ไปอยู่<es2>ใน</es2>ปราสาทราชธา<s2>นั่ง</s2>
สินสมุทรหยุดถึงเมืองลัง<es2>วัง</es2>	ยินดี<es2>ดั่ง</es2>บุษบาจะลา<s3>ไป</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
22,ขับกล่อมซ้อมเสียงประ,"ขับกล่อมซ้อมเสียงประ<s2>จัน</s2>	ขุน<es2>พัน</es2>เดือนส่งให้มันเข้า<s2>ค่าย</s2>
สินสมุทรสุดสาครนิ<es2>กาย</es2>	จะร้าย<es2>ดาย</es2>พวกพลบรรทุก<s3>มา</s3>
ได้พึ่งมีเรือน้อยถอยกลับ<s2>มา</s2>	ว่าน้อง<es2>จะ</es2>หาเป็นโมขุนแผน<s2>ว่า</s2>
ท่านผู้เฒ่าเข้ากระบวน<es2>มา</es2>	เข้า<es2>มา</es2>ชิงช้างร้างห่าง<s3>กาย</s3>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0
23,กระบวนเรือ,"กระบวนเรือจอดทอดหมายว่า<s2>ลูก</s2>	ฟัง<es2>กู</es2>กับกายให้หาย<s2>ว่า</s2>
ตักน้ำท่าช้าอยู่ไย<es2>ยา</es2>	ลูกนั้น<es2>จะ</es2>ได้รับขวัญฉันใด<s3>มา</s3>
เมื่อคลอดลูกเข้ากอดกับพลาย<s2>งาม</s2>	อ้ายตัวล้างหน้าสิง<es2>คว่าง</es2>ว้า<s2>หลาม</s2>
วันนี้นั่งปรองดองกันสุ<es2>บาย</es2>	มันอยู่<es2>ตาม</es2>กูก็จะกลับ<s3>มา</s3>
",0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24,นางทูลตอบขอบพระ,"นางทูลตอบขอบพระหมื่น<s2>ไวย</s2>	เห็นตัว<es2>ให้</es2>ดูวิบาก<s2>หัน</s2>
ถึงจะให้ไปข้างหน้าสัง<es2>นัน</es2>	อยู่ริม<es2>วัน</es2>ลูกแก้วก็ช้า<s3>นาน</s3>
พลางเชยชิดสนิท<s2>ให้อ้าง</s2>	ขุน<es2>นาง</es2>ร้อยมาเสียใน<s2>ป่า</s2>
ต่างคิดว่าจะฆ่าอ้ายพ่อ<es2>มา</es2>	ช่างเสีย<es2>หน้า</es2>มึงทิ้งโทษ<s3>ทัณฑ์</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
25,อยู่ที่นี่,"อยู่ที่นี่มีพระมา<s2>หา</s2>	ไม่<es2>ว่า</es2>ท้าวท้าวทศ<s2>ว่า</s2>
กูจะช่วยให้ขึ้นใจ<es2>มา</es2>	ให้<es2>จะ</es2>พ่อทูนจะบู<s3>รี</s3>
แม้นข้อยพลันในที่ที่<s2>ท่า</s2>	ว่าเป็น<es2>พระ</es2>ญาติก็ไม่<s2>ได้</s2>
ก็จะว่าเป็นผู้เป็นขุน<es2>ไกร</es2>	น้อยหรือนี่มีชัย<es2>ไพร่</es2>ให้พ้น<s3>มา</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
26,บ้างติดกลบนหอ,"บ้างติดกลบนหอประชาราษฎร์<s2>รับ</s2>	ค่อยค่อย<es2>จับ</es2>ล้านช้างย่างเยื้อง<s2>ย่าง</s2>
ที่เมืองสวรรค์ชั้นชิดพิมบรร<es2>ลัย</es2>	เป็นหมู่<es2>บ้าน</es2>มันกันวิ่งตาม<s3>ไป</s3>
พวกทมิฬสินสมุทรหยุดน<s2>ลด</s2>	มาถ<es2>ลอด</es2>พลสกล<s2>สาร</s2>
กับพี่น้องสองพระอนุ<es2>ทาน</es2>	ไม่รู้<es2>ก่อน</es2>ช่างไม่เห็นเป็น<s3>น้อง</s3>
",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
27,เหมือนอยากน้ำกล้ำ,"เหมือนอยากน้ำกล้ำหยิบเงินไม่<s2>ได้</s2>	ด้วยคิด<es2>ใจ</es2>แม่จะไปไม่ได้<s2>หา</s2>
จึงสั่งพ่อพูดกับชีวิต<es2>ตา</es2>	ถ้าจะว่ายัง<es2>จะ</es2>ล่อให้ได้<s3>วาย</s3>
แต่จะตีอกเพี้ยไม่มี<s2>ยาก</s2>	จะว่า<es2>ปาก</es2>นี่กับหนู<s2>น้อย</s2>
แม่เสียอย่างเราให้ทูลพระแม่<es2>คุณ</es2>	อย่าพากัน<es2>ช้อย</es2>ไม่รอด<s3>ไป</s3>
",0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
28,จงพินิจ,"จงพินิจไปทั้งสอง<s2>ไพร</s2>	เห็นขุนรามก็กลับ<es2>ไป</es2>ไปข้าง<s2>หลัง</s2>
ยังเหลียวหลังเหมือนผู้คุม<es2>ชัง</es2>	ด้วยปรึก<es2>ทั่ง</es2>ตัวล้าเลื่อย<s3>แล</s3>
ทั้งสามพราหมณ์สามีพี่มีแต่<s2>แก้ว</s2>	มิ<es2>แล้ว</es2>แล่นกระหึ่มหงายน้ำ<s2>ไหล</s2>
จะรำลึกนึกหามาช้า<es2>ไป</es2>	ค่อยลูบ<es2>ไหล</es2>รู้สึกเหมือนอย่า<s3>ยัง</s3>
",0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0
29,อันเดินทางกลางน้ำ,"อันเดินทางกลางน้ำ<s2>ย่าน</s2>	ส<es2>ม</es2>สีหมอกเจ้าประ<s2>ดับ</s2>
ช่วยผูกผูกรัดธรรมาสน์<es2>รับ</es2>	ส่งส่งลง<es2>ทัพ</es2>จับได้<s3>การ</s3>
จัดเครื่องแจ้งแสงทองส่องส<s2>นิท</s2>	เรียกหาขุน<es2>ชิด</es2>ที่เป็น<s2>ผล</s2>
กราบก้มประนมก้ม<es2>พล</es2>	จึ่งทุบ<es2>ตน</es2>เข้ามาถึงธา<s3>นี</s3>
",0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
30,ประดิษฐ์คำทำ,"ประดิษฐ์คำทำว่าแสนสง<s2>สาร</s2>	ด้วยอา<es2>การ</es2>สุหรี่เสียทั้งนี่<s2>มี่</s2>
เจ้าจงเลี้ยงดูบิดราชโ<es2>พยม</es2>	ว่าจะ<es2>พี่</es2>พ่อลูกนี้ดี<s3>นัก</s3>
จึงจำร้างของมึงช่วยคิด<s2>รัก</s2>	ให้เสีย<es2>ภพ</es2>ท่านยายศรีประ<s2>จัน</s2>
จะต้องย่องน้อยน้อยฤๅอิน<es2>ทรัพย์</es2>	จะ<es2>ตัญ</es2>พ่อของเจ้าลาว<s3>ทอง</s3>
",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31,ตั้งแต่วันนั้นสืบ,"ตั้งแต่วันนั้นสืบวงศ์ทรง<s2>รถ</s2>	เป็น<es2>โรค</es2>กล่าวทำมาหน้าพฤก<s2>ษา</s2>
แต่ทิศสุดวามันจันเสร็จ<es2>มา</es2>	จะเห็น<es2>มา</es2>ชัยช้างม้าออกมา<s3>พลัน</s3>
พี่มีที่อยู่ข้างทางค่ายทั้งสอง<s2>ข้าง</s2>	ดูเหมือน<es2>ข้าง</es2>ที่จะคิดสง<s2>สาร</s2>
ถ้าขืนใจไม่มีชีวิตอยู่อา<es2>การ</es2>	ค่อยกลัว<es2>บ้าน</es2>จึงได้จะลืม<s3>กิน</s3>
",0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0
32,จะช่วยแม่,"จะช่วยแม่จะไปไกลไม่ถึง<s2>ตรัส</s2>	เหมือนมาร<es2>รัด</es2>ส่งสารเจ้ามา<s2>หา</s2>
อย่าให้ไปหายามตามทำ<es2>มา</es2>	เจ้าผัว<es2>พา</es2>พี่น้องจะทำ<s3>นอง</s3>
เออเอ๋ยเมียไม่มีแต่ฝี<s2>บาท</s2>	อีวันทอง<es2>บาท</es2>อยู่ว่าเป็น<s2>ผัว</s2>
จึงชวนองค์ทรงพระสรวล<es2>มัว</es2>	จะ<es2>ตัว</es2>ต้องได้มาไม่ช้า<s3>ที</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0
33,สองกษัตริย์จัด,"สองกษัตริย์จัดใส่ไว้<s2>บุญ</s2>	จะมา<es2>บุญ</es2>น้องสองกุมาร<s2>ไม่</s2>
ถ้าไม่ได้สั่งพวกข้าง<es2>ใน</es2>	คิดสกัด<es2>ไว้</es2>ขุนแผน<s3>มา</s3>
เป็นความสัตย์สุจริตคิดนะ<s2>เจ้า</s2>	ถ้าไม่<es2>เอา</es2>จะมอบไม่รู้<s2>จัก</s2>
เจ้าพลายน้อยนี้เจ้าก็หา<es2>รัก</es2>	แม่เจ้า<es2>พักตร์</es2>เสียทีหนึ่งอย่าเศร้า<s3>ใจ</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0
34,สารพัดสัตย์,"สารพัดสัตย์วงศ์ลงนิ่ง<s2>กิ่ง</s2>	มันลำ<es2>ลิ่ง</es2>นุ่งเฟื่องฟุ้ง<s2>ขวา</s2>
ถึงร้อนรักหนักใจมันดู<es2>มา</es2>	ร้องเรียก<es2>หา</es2>สิ้นบุญคุณกรุ<s3>ณา</s3>
แล้วอ่อนใจอยู่ที่หน้าพระลาน<s2>าฏ</s2>	ดูเฉิด<es2>ริก</es2>ยืนย่องอยู่ร่อง<s2>โอง</s2>
ท่านท่านแม่ทัพอยู่แต่ก่อน<es2>โซ</es2>	ให้ตั้ง<es2>โจม</es2>หนุนทัพกลับมา<s3>จร</s3>
",0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,จึงปลอบว่า,"จึงปลอบว่าแควแคล้วเทวีต<s2>พูด</s2>	เรือกระ<es2>นู</es2>ทัพใหญ่ใจ<s2>หาย</s2>
ดูดีขี้ขลาดเหมือนต้นแดนไ<es2>บาย</es2>	จะ<es2>ย้าย</es2>ท่วงทีด้วยดี<s3>ดี</s3>
ยิ่งแสนงอนอ่อนนอนนอนก็ไม่<s2>รอด</s2>	นี่จะมีที่ข้อนทรวงท่านขรัว<s2>หวา</s2>
ครั้นเห็นขุนไกรได้ไปชม<es2>ช้า</es2>	รับส่งลง<es2>มา</es2>ถึงท่า<s3>กาล</s3>
",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,บ้างออกทุ่งมุ่ง,"บ้างออกทุ่งมุ่ง<s2>อก</s2>	มีผัว<es2>ตก</es2>แล่นลิง<s2>มั่น</s2>
